id,weightA,weightB,weightC,weightD
106982,0.727677790304,0.520866885304,0.130466210588,0.56035631964
106983,0.324811256947,0.482813410752,0.506832055785,0.478270522345
106984,0.487398067368,0.171680119564,0.145540367515,0.22755627109
106985,0.463431215756,0.266047008515,0.195948919384,0.488303312928
106986,0.132611144245,0.355097136422,0.326715027517,0.437935845108
106987,0.162409653544,0.249764851785,0.24632057942,0.15334340174
106988,0.470886405963,0.00923585876465,-0.0817046191184,0.0392163961465
106989,-0.0620779851246,0.125464947695,0.0157365184723,-0.168640444704
106990,0.478293726592,0.358697524727,0.287932198835,0.026307757716
106991,0.346290255463,-0.00627585020294,0.225739086643,0.490444615006
106992,0.489747717483,0.331433111062,0.404755610676,0.322909103513
106993,0.6953158496,0.669542398419,0.736940969153,0.670858169481
106994,0.241673596823,0.238655176479,0.0793420654515,0.287368573806
106995,0.537437778376,-0.181996937819,0.363229374851,0.35914357591
106996,0.517380123712,0.254564588583,0.493369617958,0.410742739622
106997,0.262899297883,0.508283664927,0.135625809906,0.0997122881448
106998,0.286977261783,0.347363652809,0.236011867215,-0.00320996906078
106999,0.220520656315,0.56612885442,0.0717543273673,0.330202269956
107000,0.0423272286241,-0.0594753598244,-0.0425946355753,0.38962232722
107001,0.642406608753,0.186642572495,-0.146997472299,-0.12638863013
107002,-0.00299251229588,0.514803028123,0.512269107949,0.294301295301
107003,-0.036734915759,0.160424322002,0.334597355832,0.468063626446
107004,0.408473474877,0.0693660948679,-0.0759062425597,-0.033780632929
107005,0.801152851466,0.086442415836,0.416622489947,0.482793033163
107006,0.294499061409,0.157019521613,0.0528177717904,0.468036327974
107007,0.292526846285,-0.00197030063558,0.20547541856,0.0111238002683
107008,0.0717240955119,0.199073129551,0.212508244501,0.647144774845
107009,0.325841742081,0.636291660607,0.401470551975,0.191147506713
107010,-0.135814463661,0.262127555338,0.271585922491,0.247712789196
107011,0.240239256505,0.0448835555631,0.307075032915,0.261622478224
107012,0.339326896057,0.0418298058093,0.144166897194,0.150843219497
107013,0.569645905704,0.492889430538,0.544368715803,-0.0254447817345
107014,0.168092656765,0.200444296912,0.230099939854,0.461342179425
107015,0.59642230465,0.0325144237474,0.587729681969,0.200463418809
107016,0.609354251084,0.0402196073395,0.25925836925,0.600018182383
107017,0.463240941138,0.440056472424,0.668801222084,0.313782830504
107018,0.213646371359,0.0992590316595,0.171368313466,0.154216324311
107019,0.266216077474,-0.0353729827342,0.00386532723142,0.514074133691
107020,0.14938079443,0.329279392447,0.107524580155,0.469610306425
107021,0.48985354733,0.450015205592,0.460168579719,0.543594950101
107022,0.314142802821,-0.0272088015136,0.0997830252503,0.448357745303
107023,0.300931768903,0.160390306612,0.187005358099,0.440357523529
107024,0.000530129207069,0.0257620814181,0.139658157124,0.0182996375467
107025,0.216376787847,0.432396903771,0.165686173749,0.171434937681
107026,-0.00885584101642,-0.00885584101642,0.459392612317,0.30980480523
107027,0.157459840248,0.369927835632,0.149901327278,0.263932537771
107028,0.0244490347739,0.183461248717,0.279689093771,0.394346135327
107029,0.409808445869,0.146707867109,0.361922902973,-0.0298564053182
107030,0.425011290662,-0.0362107472204,-0.248525269882,0.123714775667
107031,0.11541227204,0.293204278442,0.558705149068,0.373075494904
107032,-0.0850215259015,-0.116237264633,0.315148323975,0.453380050235
107033,0.481141157052,0.039547913053,0.019625554339,0.321430109424
107034,0.0191073959878,0.228591020695,0.0729353493028,0.341321076904
107035,0.00283701818027,0.539181391647,0.000118508618227,0.476761107498
107036,0.234064659378,0.356232259426,0.230675979967,0.313685380809
107037,0.252337154047,-0.0326930025098,0.411933647984,0.298771412656
107038,0.13473229682,0.366082088573,0.0443522511047,0.268429789826
107039,0.109158272286,0.173868300671,-0.0194278828453,0.0697709629081
107040,0.477523552224,0.45849686589,-0.00103914386476,0.186511761745
107041,0.102761934309,-0.132845287856,0.00990043012935,0.188653126011
107042,0.250049416259,0.228266339005,-0.0687334543375,0.259413897738
107043,0.455302975523,0.31738942629,0.235016452018,0.0222435683155
107044,0.127947484619,0.180135957336,0.475685633455,0.343516224379
107045,0.455005625729,0.410790724937,0.512579742246,0.348926965845
107046,0.286140534713,0.400365149673,0.184538217574,0.0566531076677
107047,0.214824505915,0.597715310141,-0.0709054850516,0.30370958319
107048,0.116858385762,0.00649532293088,0.513912264004,0.610929472517
107049,0.346605463993,0.00203335911461,0.484229395139,0.443261447271
107050,0.320121819432,-0.00982030424752,0.239958005372,0.158106161972
107051,0.301938678323,0.568850902749,0.501039827564,0.442402720465
107052,0.311968767707,-0.0732694662213,0.323041972437,0.299626877887
107053,0.491262822918,0.152031873527,0.296245809547,0.0783935944476
107054,-0.00225472173967,0.481886271292,0.149624362705,-0.0233138934124
107055,0.575715985783,0.583555223478,-0.00621032191635,0.169242785221
107056,0.564410288207,0.667472993653,0.621141669722,0.75128181343
107057,0.282769309321,0.43913613378,0.119610795699,0.366399625308
107058,0.355166939323,0.0190870940917,0.333829039501,0.25260021987
107059,0.468868147878,0.136211185309,0.166935191891,0.472558750962
107060,0.48195902295,0.13311955083,0.193205509481,0.0159006538367
107061,0.535246663296,0.376323195969,0.262610427767,0.45422061946
107062,0.21991002769,0.397690264131,0.651451005823,0.308553133953
107063,0.173821026829,0.280586860501,-0.0644905507325,0.432929731508
107064,0.276124741636,0.0140366091513,0.464310124058,0.130846943052
107065,0.378045821533,0.626024570325,0.6633745305,0.356044902639
107066,0.0780424552504,0.249220918885,0.338007060319,0.262330419852
107067,0.17625237958,0.281460596163,0.417374749804,0.484891158736
107068,0.516043857282,0.0832599243806,0.0930535698771,0.539728034761
107069,-0.0533933697303,0.100391442705,0.300999637954,0.147576664936
107070,0.202224749285,0.631543530185,0.208221928559,0.244580326703
107071,-0.0554735255118,0.405572281348,0.0604267718229,0.257818313835
107072,0.111340837528,0.113097029889,0.166626561971,0.511117047747
107073,0.471353045167,0.403902590927,0.152347545748,0.000237122364625
107074,0.417478105501,0.486885262366,0.534006273757,0.48920693737
107075,0.451274981695,-0.0197553654679,0.00150299239314,-0.100719126938
107076,0.402914158534,0.520511697634,0.360943294915,0.013502916592
107077,-0.0388013620444,0.0520548711734,0.254951532043,0.206693258607
107078,0.203237923397,0.497364318505,-0.0535640290445,0.384575425615
107079,0.357379828185,0.500125588365,0.455171962335,0.521272463911
107080,0.628726565916,0.322113434328,0.110258551842,0.485363882098
107081,-0.0625481702241,0.243709274026,0.380307846993,-0.0321699486056
107082,0.154865022689,0.375122480156,0.432047850858,0.302869747368
107083,0.36801050801,0.532774628331,0.04541287549,0.11914405754
107084,0.52856350706,0.0014928989932,0.094194714665,0.179200547817
107085,-0.0318084064767,0.261554858929,0.659241624593,0.23010525491
107086,-0.157718806664,0.513452793504,0.110044559757,0.515700582504
107087,-0.159582514343,0.535753119896,0.281475637374,0.466211352019
107088,-0.000789912234755,0.379587512798,0.324267060604,0.332470986017
107089,0.186414841307,0.261836765629,0.195836223265,0.269162961602
107090,0.28685814443,0.348494472272,0.0823383006917,0.123206420795
107091,0.391935942219,0.413571605947,0.288075499116,0.108845847308
107092,0.234776704123,0.267506727115,0.463359330668,0.320864464574
107093,0.401837364626,0.185894633228,0.560186251344,0.467478516418
107094,0.42089061493,-0.00130111608663,0.291593248231,0.34826458261
107095,0.42541410911,-0.0678564892202,0.33177800162,0.412710951647
107096,0.668946402676,0.610454118263,0.751676481733,0.543571857564
107097,-0.0948262870343,0.304897128664,0.484934132525,-0.051025697604
107098,0.502937701364,0.137363896691,0.0918757306698,0.109918673537
107099,0.388525632942,-0.064377745364,0.313434811272,-0.0154321596529
107100,0.100292009602,0.414172753079,0.26361615483,0.0692486342024
107101,0.0412468116027,0.189119585185,0.149917626972,0.290771869249
107102,0.283811484342,0.44186250554,0.155603844406,0.415259826742
107103,0.461087448731,0.458549570172,0.356154807883,0.440828721879
107104,0.548105507533,-0.0213993678015,0.598613774978,0.0621805882165
107105,0.0315350074208,0.356408656295,0.305668527671,0.0926463151424
107106,0.518753854625,0.410074874583,0.371324710422,0.176596850284
107107,0.0352738905688,0.20595229112,0.0397771281409,0.194350978214
107108,0.0316906975518,0.342069516053,0.268095582813,0.441272223176
107109,0.38724594509,0.287726611994,0.284715043738,0.507886037377
107110,0.304174114139,0.535901037191,0.116833697454,0.203566364506
107111,0.454459847088,0.555174927662,0.505541934045,0.444999775765
107112,0.594133280877,0.272283756207,-0.0259027531312,-0.155112867447
107113,0.330812501053,0.608138982228,0.530895149953,0.378447583366
107114,0.394028067375,-0.0117802233734,0.513655504662,0.333100421281
107115,0.44033681108,0.123139295908,0.362008361622,0.0859955574563
107116,0.0463221952778,0.0463221952778,0.501837042116,0.246903429983
107117,0.323269453652,0.445023370715,0.325353069191,0.164028430935
107118,-0.0155351573703,0.182178354496,0.258843437708,0.501267293049
107119,0.169018374526,0.266006384393,0.415065498589,0.433089636885
107120,0.170913406964,0.317766030522,0.507146580594,0.414259642898
107121,0.422292419454,0.115330908746,0.344814847191,0.03429405704
107122,0.354714787392,0.363114869827,0.387326252892,0.403866918121
107123,0.645408863783,0.412254797008,0.254753872166,-0.0267263209309
107124,0.250026458581,0.303498873225,0.256822066233,0.451592170385
107125,0.0188707834408,0.288682520861,-0.0302227420835,0.202731665817
107126,0.212020867099,0.419383860185,0.317462967594,0.186047903739
107127,0.378549015665,0.255780679226,-0.15937891369,0.662521763781
107128,0.213678954345,0.419562899969,0.284054784994,0.261245423581
107129,0.46857001557,0.311924174677,0.0246491089857,0.271235363178
107130,0.451350763863,0.241871595554,-0.0156728679022,0.261426057487
107131,0.260210980268,0.216724681701,0.42340696931,0.202856135443
107132,0.0078676067632,0.714740714513,0.395254366739,0.291091511535
107133,0.56213716826,0.0945383679113,0.2388472327,0.362132855307
107134,0.310410458588,0.146608871416,0.481672595256,0.621391704373
107135,0.290418916693,0.251030502329,0.276580281191,0.0354625985928
107136,0.446250450943,0.14044061215,0.0525341592684,-0.00574727580712
107137,0.349469579651,0.278643219397,0.22476187204,0.276662719931
107138,0.0202644500998,0.329019287488,0.422123263307,0.229960985357
107139,0.0727769993394,0.0366899068898,0.292431743753,0.429791047673
107140,0.491517141114,0.224004508121,0.425583210956,-0.0596129934126
107141,0.317739024682,0.536551753661,0.502179206532,0.36045895336
107142,0.579222280051,0.215179881242,0.0482723875997,0.0338807834878
107143,0.47083297606,0.669015339159,0.0418758630654,0.418751368823
107144,0.566605448056,0.111991397422,-0.0420228848337,0.242151870037
107145,0.52703728464,0.417482247406,0.490310009385,0.475200277819
107146,0.100814865377,0.0927713082959,0.0927713082959,-0.00724979055076
107147,0.575061603113,0.693303066802,0.699784861422,0.510354774619
107148,0.06191079748,0.524169360807,0.151528724592,-0.0115007896671
107149,-0.00828689149377,-0.067428299266,0.318473609054,-0.0707789771507
107150,0.409259976355,0.160989256004,0.292494131069,0.500395228234
107151,0.692019620929,0.580148376752,0.440735354583,0.414802346855
107152,0.345329549176,0.487257800567,0.568225932497,0.630666919378
107153,0.382444175571,0.238390418902,0.121130765296,0.319230653533
107154,0.222710054853,0.0806423683025,0.310976911364,0.165479129199
107155,0.242762594824,0.190842114918,-0.0105408036988,0.601433277674
107156,0.491344221155,0.286762657693,0.342461859942,0.29051841662
107157,-0.0367652771685,0.414701308213,-0.234900600159,0.556273431997
107158,0.375964348728,0.151775936283,0.438238865248,0.746576347925
107159,0.452920404888,0.352007780679,0.283309477458,0.347891458109
107160,0.211711888345,0.334261397028,0.0239739003408,-0.0271264892652
107161,0.294709499193,0.455815348459,0.334929415855,0.373102728454
107162,0.0329220266378,0.476424581015,0.190477562385,0.0282520021033
107163,0.383026530025,0.0802371806324,0.428497783681,0.438067869174
107164,0.763600918168,0.848703908688,0.813627482403,0.833250021437
107165,0.0667266230445,0.197046519838,0.291505846762,0.335554241719
107166,0.395455454631,0.305444551093,0.235864227932,0.397781026513
107167,0.260299753865,0.516070074867,0.685989103708,-0.0355961023389
107168,0.237612339793,0.497226526947,0.409172128795,0.328971928613
107169,0.175168221229,0.117320197539,0.367123049396,0.292801565316
107170,0.0995547335665,0.183442545622,0.426356224493,-0.019587159855
107171,0.148011011659,-0.00453845430083,0.0437517430074,0.0437517430074
107172,0.382946538786,0.374795715174,0.262915926228,0.172689188492
107173,0.544046040322,-0.160632533051,0.253929725155,0.471760370006
107174,0.447854168261,0.523890098683,0.543668064762,0.569548350335
107175,0.24751119622,0.262412315942,0.072201240143,0.603279738164
107176,-0.0444169567105,0.473610084658,0.343424416716,0.031295335472
107177,0.676271387041,0.327618651332,0.285954963391,0.420401291668
107178,0.256876421358,0.437100001261,0.0411516554671,-0.00869349641109
107179,0.484010161586,0.327848741141,0.221515977927,0.227243809685
107180,0.226069507453,0.330696845033,0.19896695738,0.269392111101
107181,0.354737608005,0.292040517606,0.436219426246,0.280438044249
107182,0.428536491368,0.173473116744,0.109032369756,0.659325467624
107183,0.62004814483,0.213188874297,-0.0852397062429,0.235665546039
107184,-0.0649027869506,0.111212836143,0.386496350213,0.430403203163
107185,0.374893440169,0.177032342982,0.300867709164,0.134118935073
107186,0.283796999408,0.532131028425,0.16613151824,0.39732237829
107187,0.483772657954,0.0119819291922,-0.146034864887,0.490277717824
107188,0.140587717552,0.312718939173,0.263091218424,0.0412921086269
107189,0.492394379333,0.169199298773,0.25093694012,-0.0576636064327
107190,0.0914076248467,0.169864825336,0.388387736559,0.551605311693
107191,0.449815980819,0.352455488973,0.343719870462,0.126569485608
107192,0.456187343944,0.203905362474,0.0124142061431,0.519039601829
107193,0.173727787248,0.284438994964,0.0692148702673,0.325127387704
107194,0.386845446345,0.49124050491,0.0151222528605,0.403785480373
107195,0.363137110064,0.565409366511,0.160380553352,-0.0547395285176
107196,0.405893141823,0.439825420758,0.415325364768,0.251425704008
107197,0.246736109197,-0.0238165622451,0.29384317852,0.596706079126
107198,0.147315062374,0.00987346121837,0.447523554526,0.229704033621
107199,0.489999271508,0.450224280765,0.0398138705594,0.411831909408
107200,-0.123710135915,0.228674391928,0.0207926200694,0.249782754176
107201,0.526846976335,0.382849420124,0.628295408495,0.460180338619
107202,0.594415088024,0.390932442558,0.174539233244,0.519020838292
107203,0.209947834963,0.606541561444,0.21072486606,0.137141115869
107204,0.429729185894,-0.143811806904,-0.0632703057621,0.789569965183
107205,0.475186351269,0.0848903553832,0.0475315585446,0.0025693462029
107206,0.535359257123,0.315688869098,0.066798783915,0.066798783915
107207,0.16034750534,0.323764694294,0.0107586703878,0.216092285406
107208,0.340836311058,0.590251673753,-0.216598401351,0.206855888296
107209,-0.037694181208,0.630317176735,0.162301050543,0.0132682150133
107210,0.354018011948,0.380637291189,0.507525434157,0.461072389109
