id,weightA,weightB,weightC,weightD
106467,0.030710230011,0.0324708266274,0.107405810764,0.0366096243586
106468,0.0,0.0220481263828,0.0,0.0
106469,0.0,0.0,0.0,0.0
106470,0.0038406594278,0.0,0.0231857514918,0.0
106471,0.0,0.0,0.0824801564297,0.0
106472,0.0,0.0,0.0,0.0205739295326
106473,0.0471140975422,0.00165626566442,0.00703641975763,0.0
106474,0.502577618293,0.0,0.0,0.0
106475,0.00345233038387,0.0,0.661686454331,0.0
106476,0.0,0.0,0.00373388237098,0.0
106477,0.157976570642,0.0,0.0,0.0
106478,0.0265137427381,0.0,0.00132442711111,0.0166430789752
106479,0.0,0.0,0.0,0.00634549233347
106480,0.00215689950006,0.0594167923649,0.0172284564349,0.0
106481,0.00162887224475,0.0,0.0,0.00884504613207
106482,0.00370960335431,0.0949224350378,0.0,0.0316571566427
106483,0.00827348808905,0.0282499387071,0.00737662638499,0.00525324282112
106484,0.0,0.0,0.0,0.0
106485,0.0,0.0189919650134,0.0,0.323116291345
106486,0.0,0.0,0.0,0.0
106487,0.0,0.149389291979,0.0,0.0
106488,0.0246265824951,0.000249602873806,0.00782882777617,0.0
106489,0.0297725449905,0.0,0.0,0.0
106490,0.422851092943,0.421926706026,0.454191478665,0.471492988835
106491,0.0245287742179,0.456402683967,0.0192540883489,0.0
106492,0.0,0.0,0.143237779716,0.0705689769504
106493,0.0030062372597,0.0224946196583,0.0,0.0
106494,0.0105292654652,0.0,0.0480429227592,0.0
106495,0.0406470621078,0.0,0.0388243939563,0.0012718296891
106496,0.000825776250608,0.0112504520163,0.0,0.0310231720145
106497,0.0,0.0186421379819,0.0,0.0
106498,0.280328537484,0.0,0.0,0.000694728117266
106499,0.0538627822929,0.0,0.0,0.0
106500,0.0,0.0,0.265153310768,0.0551402530951
106501,0.0,0.00403936978637,0.0207156916095,0.0
106502,0.0,0.0,0.0177819227519,0.0
106503,0.00132101085827,0.0384348018938,0.0,0.0
106504,0.00229392337747,0.392870967517,0.0,0.0
106505,0.00197759537963,0.0216584481494,0.0,0.0161268927886
106506,0.00799575964759,0.00394712329274,0.0,0.0
106507,0.0,0.0916094617433,0.0,0.0
106508,0.0220287178103,0.0,0.00594190481472,0.0313155795697
106509,0.0364361897143,0.0,0.0,0.0
106510,0.0272495277277,0.0,0.0,0.00517707009973
106511,0.0,0.0,0.0208832804399,0.0
106512,0.0149645161115,0.0224884581072,0.00475589735354,0.0172004153673
106513,0.0,0.0,0.0,0.153915314735
106514,0.000456468344129,0.030938472028,0.0,0.0
106515,0.0730838515754,0.00441427117823,0.00195004181918,0.0
106516,0.0,0.0631968295722,0.100686998515,0.00723028318436
106517,0.0,0.0,0.0244230074081,0.188886590787
106518,0.0864871579846,0.0,0.0,0.012987747724
106519,0.0,0.00289110721325,0.0698553840112,0.0
106520,0.0,0.0,0.0,0.0252749206887
106521,0.0455410617496,0.0,0.0012517847695,0.0
106522,0.0735735654527,0.00559491129688,0.0537252088786,0.0304008721268
106523,0.0013293441168,0.0421826588244,0.0286760832873,0.00368055365064
106524,0.0,0.0,0.0,0.0
106525,0.0,0.19314467238,0.00373386115889,0.0
106526,0.071985988214,0.0,0.0,0.00394470076577
106527,0.0628528962186,0.0390399504827,0.0,0.0
106528,0.0,0.0,0.0424012923488,0.00790186683215
106529,0.183440778806,0.0,0.0,0.0
106530,0.0,0.0,0.0,0.00683379047281
106531,0.0,0.0,0.0414604301487,0.0
106532,0.0657887949656,0.0,0.0,0.0
106533,0.0,0.00593658872419,0.0,0.0
106534,0.0,0.0,0.0,0.0
106535,0.0953613284845,0.00162047770957,0.0184038647395,0.0522792621611
106536,0.905462638845,0.911180355594,1.09876894031,1.09463469193
106537,0.00169103995177,0.0601172909137,0.0303510903795,0.0
106538,0.0,0.07039431688,0.0879296352372,0.0103081014998
106539,0.0280156321908,0.0347714722667,0.0013381350731,0.0
106540,0.0142730991152,0.0115524530093,0.0107455910167,0.0
106541,0.0,0.0425243669055,0.378440068707,0.0447943734005
106542,0.0,0.0012947954805,0.0675732710015,0.0570686612998
106543,0.0,0.0,0.052326840166,0.0
106544,0.0,0.0,0.0109024930261,0.0
106545,0.0,0.00565462877678,0.0,0.0
106546,0.001428751056,0.00536052319794,0.00384269633226,0.027201475851
106547,0.0586557554237,0.137536474868,0.014269588981,0.00715091874711
106548,0.0249525006377,0.0,0.000658016766922,0.0235762022781
106549,0.0202883228878,0.0,0.0581558592557,0.0
106550,0.023775651428,0.0552141866465,0.00931509668429,0.0798801905068
106551,0.0841399275305,0.0,0.0,0.0
106552,0.00731547423317,0.203835901184,0.0,0.0
106553,0.13304770604,0.0592640211403,0.00216537176875,0.0
106554,0.031090295242,0.0,0.00525069147667,0.0418771419113
106555,0.0,0.0,0.0,0.0
106556,0.0,0.0466391261694,0.0194364725028,0.0
106557,0.0,0.0448484392745,0.273101836938,0.0
106558,0.0,0.0110515332771,0.00424963697389,0.0
106559,0.0,0.00824003139025,0.00817015321628,0.130878155714
106560,0.0,0.0,0.00654403699214,0.000961369182469
106561,0.0,0.0,0.0,0.0
106562,0.0,0.0,0.0,0.165828269988
106563,0.0116092226877,0.19179607938,0.00715793408675,0.0
106564,0.0,0.0280461079444,0.0,0.0
106565,0.00237646173321,0.0080071537932,0.0697927030884,0.00284489540773
106566,0.0,0.000736467387466,0.0239621582794,0.000189187581999
106567,0.000948866776947,0.0242370353314,0.0,0.0
106568,0.00162289262094,0.0129205909627,0.0638580485062,0.0286657874796
106569,0.0,0.0529875824046,0.0,0.0
106570,0.00155724565906,0.0132199735824,0.0441047959637,0.0
106571,0.0,0.0,0.0,0.00556767983285
106572,0.0228011435622,0.0,0.00843574464249,0.000602970520674
106573,0.00108917279114,0.0308065413582,0.00159560929851,0.0806828146405
106574,0.0354572613726,0.0363278239927,0.0,0.0
106575,0.00649425983449,0.0,0.0,0.00136580725233
106576,0.0,0.00235991806115,0.000244885066441,0.0581276167562
106577,0.0,0.0178826434715,0.00713384603031,0.0
106578,0.0,0.0,0.0,0.00199174138084
106579,0.0160191765759,0.0,0.0,0.0
106580,0.241255167443,0.223546431167,0.24082449716,0.299932452291
106581,0.00631123062987,0.00136580725233,0.0,0.0
106582,0.00330825042096,0.0,0.00873224096041,0.082985415392
106583,0.00440369186797,0.0470471144797,0.0,0.0
106584,0.0,0.00587412864881,0.0,0.0172220162099
106585,0.0276885042544,0.0439710614604,0.0,0.0
106586,0.0,0.210756803785,0.0,0.0
106587,0.0,0.0,0.0,0.0
106588,0.0,0.0147862769676,0.0,0.0
106589,0.0,0.000456468344129,0.0,0.015341400502
106590,0.0,0.0235416919,0.0,0.0317332232606
106591,0.00851308816005,0.00891236989842,0.0241139975373,0.0
106592,0.0180237232949,0.00418214403134,0.0,0.0
106593,0.0111897929799,0.0,0.0,0.00873774711294
106594,0.0962150135306,0.0,0.0,0.0
106595,0.0122220572014,0.00413330029825,0.0,0.0167620438195
106596,0.0,0.0278884446409,0.000104358202433,0.0
106597,0.0,0.00633818793494,0.0,0.0618931421833
106598,0.0186666945745,0.0,0.0469441213329,0.0
106599,0.00111379786328,0.0,0.0371263460572,0.0
106600,0.00634178389762,0.0132212801249,0.0154402150053,0.00872449127485
106601,0.0,0.0,0.0,0.0694776073302
106602,0.00697947153772,0.0250868353763,0.0112969681146,0.0226512529707
106603,0.0,0.0107791903775,0.0,0.0
106604,0.0,0.00488914244916,0.00796265101404,0.00399347097914
106605,0.00378286640465,0.373130761595,0.160807165064,0.00636253397252
106606,0.0114557696368,0.0,0.0,0.0114222330098
106607,0.00293405370181,0.0230819469701,0.0,0.00129042813772
106608,0.0732667818285,0.0,0.0467660013215,0.364294631188
106609,0.0,0.0,0.0,0.01463235138
106610,0.0,0.00398833493429,0.0,0.00143905989044
106611,0.175376649945,0.025966519258,0.00153230602616,0.015872232698
106612,0.140993224136,0.0,0.0,0.0
106613,0.0,0.00199892984027,0.0,0.0
106614,0.0144295528259,0.00839637055071,0.0293381450439,0.0
106615,0.0219731047165,0.0,0.00300268267245,0.00842770738632
106616,0.10500051135,0.0,0.0,0.0
106617,0.0,0.0,0.0,0.00284981429419
106618,0.0,0.0,0.00385710634104,0.0
106619,0.0,0.101844929166,0.0,0.0109043403342
106620,0.0,0.0,0.0,0.0
106621,0.049668185548,0.0,0.0223025267466,0.00169681072352
106622,0.0,0.00598594498674,0.0485757989967,0.00264646139998
106623,0.589110734405,0.589110734405,0.60877063781,0.60877063781
106624,0.0,0.00904157720899,0.0017977927132,0.0
106625,1.26784030736,1.26784030736,1.32442451516,1.33292506752
106626,0.0,0.0353232899032,0.134035681931,0.0833496646612
106627,0.0,0.0280997855459,0.0,0.0177819227519
106628,0.0,0.0,0.164696008492,0.0
106629,0.160765061171,0.0200962296133,0.0232805366291,0.00354803855293
106630,0.0266385659319,0.0131442155271,0.0149608542847,0.0465377365167
106631,0.0364951541245,0.0279518863305,0.00684706942143,0.0539900354926
106632,0.0,0.0,0.0,0.203481289705
106633,0.0,0.0,0.0104059497411,0.0
106634,0.0124011014799,0.0,0.00775664104162,0.0
106635,0.0,0.0,0.0,0.000844112400052
106636,0.000743520708565,0.0,0.0527401728566,0.0304992670922
106637,0.00594257492635,0.0,0.0839964498571,0.0297835813117
106638,0.00511597618465,0.0,0.0,0.140132503329
106639,0.00029445518324,0.000928902680997,0.000862738092969,0.00284120660884
106640,0.0,0.0252500219247,0.00455336766689,0.00316272697347
106641,0.0,0.00284660033084,0.0,0.0
106642,0.0945086389068,0.0,0.0,0.00357272288998
106643,0.00171571084297,0.010599372686,0.0,0.0
106644,0.0,0.0313098703945,0.0,0.0
106645,0.0,0.0,0.837594241884,0.0
106646,0.00136940503239,0.00273881006477,0.00058997677617,0.0
106647,0.0,0.0303212681353,0.0,0.0
106648,0.0,0.0138064863392,0.0,0.0
106649,0.0115752075563,0.128683994471,0.0,0.0152224012758
106650,0.291076770244,0.0340640726312,0.0,0.0
106651,0.0,0.0,0.0753879183328,0.0
106652,0.00381940770026,0.000639238100732,0.0,0.0019078157497
106653,0.00150766596555,0.0,0.00351426615457,0.0
106654,0.00356495148306,0.0229462370422,0.00317961778193,0.0
106655,0.0540603796671,0.28308315996,0.0372199021719,0.00310835490569
106656,0.0,0.0,0.20058691381,0.0
106657,0.0137597738314,0.0,0.00892207767856,0.0
106658,0.0,0.0,0.0,0.0
106659,0.0,0.0266995363103,0.00111308694755,0.0
106660,0.0430035392056,0.0,0.0,0.0537527840768
106661,0.0,0.0,0.0,0.0
106662,0.0,0.0,0.0,0.0
106663,0.11326402444,0.0,0.00456547416323,0.0
106664,0.0,0.0,0.0,0.032600960588
106665,0.0,0.0,0.0,0.00140313194445
106666,0.0112480355437,0.0,0.0350441826563,0.0
106667,0.0916590734029,0.0,0.0,0.0149041406644
106668,0.0,0.0,0.0,0.0029270147828
106669,0.0658968121447,0.0,0.00212873181354,0.00662999114167
106670,0.0383682538819,0.0,0.0,0.0
106671,0.0121220534408,0.0228011435622,0.00192139044295,0.0
106672,0.0,0.0,0.000960310481697,0.0
106673,0.00974816459996,0.0517788567986,0.0,0.0
106674,0.0,0.0318718340379,0.0599675777449,0.0
106675,0.0914861739498,0.116437791223,0.0,0.0
106676,0.0663592706249,0.0,0.0739842481588,0.0
106677,0.0,0.129543859462,0.0,0.00160316715335
106678,0.00769376742861,0.0,0.0,0.0
106679,0.0,0.0,0.0,0.0
106680,0.0699845240479,0.0,0.0167829116628,0.0049198629178
106681,0.0308288349565,0.0713984570277,0.0346505562857,0.0675767356985
106682,0.00155651635632,0.000940962354475,0.0,0.000467710648151
106683,0.0040952618637,0.0,0.0372860067686,0.0129103115343
106684,0.00291489855862,0.0,0.00383594804618,0.00184052988552
106685,0.00176528026525,0.0,0.0,0.00206270561101
106686,0.0,0.0,0.0,0.0
106687,0.0133073719956,0.0,0.00269267717811,0.0
106688,0.0,0.0,0.0,0.0
106689,0.0189524660984,0.0,0.0178224530728,0.0
106690,0.0,0.0,0.0,0.0
106691,0.0,0.0658506862474,0.00370634377302,0.0
106692,0.0094930613312,0.0,0.0,0.00159344179439
106693,0.0,0.00124771412682,0.0,0.0
106694,0.000981364580753,0.0,0.0,0.0
106695,0.0,0.0,0.00247099701467,0.0
106696,0.0111797932348,0.0,0.0,0.0
106697,0.0,0.0349999756377,0.0,0.0244230074081
106698,0.0,0.00179527709498,0.0151726374255,0.0578676891047
106699,0.000616406707175,0.057120602571,0.0234563649957,0.00729060752493
106700,0.0,0.0183410107686,0.318705100588,0.0116746111668
106701,0.00163961485644,0.0,0.00274547337595,0.0011119486566
106702,0.0,0.0,0.0,0.0
106703,0.0,0.0,0.0,0.0114498261976
106704,0.160764891079,0.0172505921195,0.00259120441331,0.0172505921195
106705,0.0042076303664,0.0,0.113993549651,0.012332042927
106706,0.0828348157331,0.0,0.00611625290599,0.0167601054951
106707,0.00683421150235,0.160589653539,0.0184940324865,0.00756545599673
106708,0.418135832643,0.0105930753456,0.0,0.386989550985
106709,0.0517688885373,0.0159297070653,0.00289895009858,0.0106447075895
106710,0.0109304133468,0.00052979286494,0.0765136023324,0.0
106711,0.00133425828789,0.0,0.00443231009239,0.260997781032
106712,0.0,0.0525847177144,0.0,0.0
106713,0.00402578663576,0.0,0.0,0.0
106714,0.097811284204,0.221315968086,0.765031052437,0.139583425276
106715,0.0203326082563,0.0,0.0,0.0
106716,0.00685479746347,0.017706140442,0.00150031857264,0.0
106717,0.014609097518,0.0174895253432,0.0277587111874,0.00223068176537
106718,0.0,0.0153094365864,0.233142896006,0.217091454674
106719,0.00161560630686,0.0,0.0,0.0
106720,0.0,0.0,0.00392688233999,0.0518869919277
106721,0.000912435955103,0.0,0.0,0.0
106722,0.00196324820177,0.00173284281357,0.000919278786891,0.0
106723,0.00197172177962,0.000397705242588,0.0,0.0261697922057
106724,0.013348038702,0.00619420627461,0.00311063758586,0.0531252935486
106725,0.0,0.000943057388517,0.0877439088058,0.0
106726,0.133730264368,0.0,0.0,0.0
106727,0.0273802599867,0.0183789260194,0.0,0.00765908486807
106728,0.0,0.00391293517945,0.0,0.0
106729,0.0190774453365,0.0741682757687,0.0,0.0
106730,0.0,0.0572869701073,0.0,0.0133691877082
106731,0.0,0.0044792564249,0.0,0.0
106732,0.0,0.000997083733572,0.0169833783755,0.0
106733,0.00186525041975,0.0,0.0,0.00130103513947
106734,0.0144702869071,0.0,0.0179600244193,0.0
106735,0.0936538627385,0.0189843793622,0.0,0.0
106736,0.416543163308,0.0263123364431,0.00696630860795,0.0236982753993
106737,0.0,0.0,0.0387611992465,0.0
106738,0.0070928849884,0.00144613355063,0.0,0.0
106739,0.127609420769,0.00394692581208,0.00545919131499,0.0178284524301
106740,0.000997083733572,0.00303891743179,0.0,0.00306734978563
106741,0.11159020428,0.034529877328,0.0,0.0
106742,0.0,0.0151094753256,0.0,0.0
106743,0.0493798341874,0.00111214950752,0.0,0.0
106744,0.0,0.00662771466388,0.401426535146,0.0126228910992
106745,0.0416942061666,0.0824619776047,0.0,0.0011008139165
106746,0.0308065413582,0.00734539462362,0.0163541750316,0.0422537811154
106747,0.0328158057758,0.0,0.0198515447537,0.0
106748,0.0,0.00522036780462,0.0,0.0377384128516
106749,0.150737656729,0.019894669561,0.17063232629,0.154480673731
106750,0.00291948273104,0.0011899522413,0.00178492836196,0.039768780053
106751,0.0055960129643,0.01100566019,0.0,0.0
106752,0.0,0.0,0.00726121115625,0.0
106753,0.0,0.0,0.13123700984,0.0
106754,0.0010464451203,0.0117119029405,0.0,0.00962490331752
106755,0.0450282456197,0.175002172781,0.0,0.00206356242879
106756,0.00660030299061,0.045113032394,0.0,0.0
106757,0.00292019110921,0.00207433948763,0.00106188767608,0.0
106758,0.0036661144227,0.0,0.0,0.0
106759,0.0,0.0878386505881,0.00800624226528,0.0183569028785
106760,0.0,0.0256040809086,0.00578216994036,0.0
106761,0.0,0.0,0.00255773867365,0.0
106762,0.0315562752983,0.00199747688849,0.00450529732509,0.0
106763,0.0495136994075,0.0,0.0,0.0108182730718
106764,0.0281170951316,0.0053631418005,0.00184719878456,0.0
106765,0.0,0.0,0.00446410914622,0.0124762463519
106766,0.127875531992,0.111512690898,0.0800129383399,0.0769904032095
106767,0.0,0.0,0.0487937550644,0.0207106741764
106768,0.00273989544174,0.0782696723367,0.0,0.0
106769,0.00149022028929,0.0,0.0707364701743,0.0269457731453
106770,0.0,0.00780730666392,0.0379478764053,0.02120246092
106771,0.00284632163499,0.00531450667324,0.0,0.0648746441804
106772,0.000644806855943,0.551737488164,0.0584255051583,0.00352119323291
106773,0.0211908337778,0.0,0.0,0.0575775316844
106774,0.0,0.0,0.0,0.0
106775,0.00110579998859,0.0,0.0,0.209190661367
106776,0.00186493384987,0.0,0.0,0.0
106777,0.0466730646037,0.0,0.000644806855943,0.015101845253
106778,0.634824052976,0.633708831522,0.656213725582,0.650532224334
106779,0.0,0.00639288911385,0.0,0.0216502866115
106780,0.0218782238436,0.0,0.0179139398517,0.00754648394272
106781,0.086289821606,0.00229355383856,0.301265814532,0.0130289767512
106782,0.0,0.448580374876,0.0,0.00444300066183
106783,0.00503394841768,0.0296922240181,0.0,0.0
106784,0.012150515349,0.00483392203923,0.100559933093,0.0
106785,0.00770163533955,0.0,0.0,0.01818753535
106786,0.0,0.0,0.0,0.0
106787,0.0580148853762,0.0027541557121,0.0165603237113,0.0
106788,0.0,0.0714982841854,0.75874019227,0.0422850338573
106789,0.00673694843895,0.00767010310452,0.0,0.00908638508703
106790,0.00497507855466,0.0,0.0,0.00497507855466
106791,0.0,0.0103340600794,0.0130434344145,0.0064351775787
106792,0.0,0.0,0.0,0.0151021939257
106793,0.00259937039858,0.0124896350774,0.0232476276581,0.00929929533687
106794,0.0141314319016,0.00497593094444,0.0,0.0290007294835
106795,0.0,0.0,0.0,0.0
106796,0.0,0.0,0.0,0.0020237873885
106797,0.0056248597828,0.00520028343328,0.0,0.0
106798,0.0038730111074,0.0501742471009,0.0459272529294,0.0777146747689
106799,0.00372646565205,0.0312314476878,0.0,0.0032397322836
106800,0.00248901672895,0.0149101039034,0.229145091659,0.189982967748
106801,0.113239860949,0.432678961524,0.0,0.0
106802,0.0,0.0,0.0,0.0581632934405
106803,0.756610660182,0.0,0.00743810550139,0.00111081278936
106804,0.180197040936,0.19207891627,0.463546843623,0.0
106805,0.00222162557872,0.0,0.0,0.0
106806,0.0318447464367,0.00628786499145,0.0291472919799,0.00979314117459
106807,0.000799477716909,0.00231124910308,0.0,0.0
106808,0.0155317804739,0.00569027957361,0.0,0.0344364037621
106809,0.0,0.00168558058262,0.00412718635594,0.0132291221595
106810,0.0,0.0,0.0595686780323,0.0282271383372
106811,0.0,0.0,0.0,0.0176194879436
106812,0.154704592098,0.0,0.0225636108143,0.0779666997674
106813,0.0670160672779,0.111637801799,0.0,0.00211308588227
106814,0.0204806867032,0.0654993956465,0.0,0.0063591484455
106815,0.00295392080524,0.00665684449586,0.00449212375383,0.00131333812466
106816,0.228887609523,0.0,0.0,0.0196037474973
106817,0.0,0.00600236176115,0.0,0.0
106818,0.0,0.0,0.0,0.278055355634
106819,0.00447012364319,0.0224739385663,0.0,0.107073818688
106820,0.0224074205375,0.0061016477162,0.0,0.0270784719038
106821,0.0,0.0135920914012,0.00277994585155,0.00187476499773
106822,0.0,0.0,0.661686454331,0.0
106823,0.000959053126124,0.00789051843628,0.0,0.0616202975398
106824,0.00663316382286,0.0,0.0,0.0190383315348
106825,0.0,0.0,0.0,0.0231670337125
106826,0.0125544332223,0.0,0.000643063499357,0.0
106827,0.0,0.00572193900348,0.00997042030336,0.0048020769146
106828,0.0,0.0,0.00169374093672,0.0710237830227
106829,0.0241072621247,0.00535868985094,0.0,0.0
106830,0.0,0.0,0.0,0.0242159410642
106831,0.0,0.0,0.0,0.0
106832,0.0144602021109,0.0,0.00253923705881,0.00229380348289
106833,0.332739181127,0.0,0.0060443711294,0.0
106834,0.0,0.0,0.0150476071509,0.0
106835,0.0,0.0,0.0,0.0
106836,0.0313098703945,0.0,0.0,0.0
106837,0.0222745022388,0.012050631058,0.0,0.0
106838,0.0,0.0,0.0014621312639,0.0
106839,0.0,0.0316558521652,0.0,0.0
106840,0.0,0.00761185154709,0.0,0.026536102828
106841,0.0,0.0,0.0,0.0
106842,0.0,0.00656913433647,0.189066576784,0.0
106843,0.0501430561129,0.0,0.0,0.0
106844,0.0498277163136,0.0,0.0,0.0826652432499
106845,0.0,0.00310552419187,0.0,0.0072106919254
106846,0.0147696511469,0.0155714919097,0.051599201811,0.304523161654
106847,0.0,0.0,0.0,0.0
106848,0.00398158765158,0.0,0.0,0.0
106849,0.00223641798657,0.68480122542,0.00299523448567,0.0
106850,0.0,0.0,0.0,0.00381144120011
106851,0.00451455234904,0.0203195819222,0.0,0.00769452388415
106852,0.0,0.0,0.0,0.0
106853,0.0,0.0735379666601,0.00275330587021,0.00216650600008
106854,0.0,0.0950947803975,0.0,0.0161073942869
106855,0.0498946997377,0.0,0.0,0.0
106856,0.00317837346765,0.0127523190791,0.0346512478418,0.0
106857,0.00815610637006,0.0,0.0,0.0
106858,0.0,0.0181476643681,0.0,0.000878538415568
106859,0.0166752860955,0.0,0.00503161645331,0.0
106860,0.00121953926837,0.000902826054095,0.003957686514,0.0
106861,0.0,0.0225743636568,0.0,0.0
106862,0.0,0.136348830784,0.00758828924554,0.00878640513636
106863,0.0,0.0,0.0,0.0
106864,0.0,0.13725346659,0.112904062053,0.0
106865,0.0,0.00349119816189,0.0,0.160630394879
106866,0.0012965791929,0.00494461897066,0.0,0.0125072163866
106867,0.0,0.0,0.0336455974305,0.0
106868,0.0203122560161,0.0,0.00214264970807,0.0184924003794
106869,0.0149144808092,0.0164090188466,0.197976476671,0.0166010843025
106870,0.0,0.0,0.0315786983092,0.0
106871,0.0,0.0,0.0,0.0991686373426
